,prompt,completion,all_pred
123,"Consider the reaction
TiO_2(s) + 2 C(graphite) + 2 Cl_2(g) -> 2 CO(g) + TiCl_4(l) for which
ΔH°_reaction (298 K) = -80.01 kJ mol^-1. Given the following data at 25°C,

| Substance | TiO_2(s) | Cl_2(g) | C(graphite) | CO(g) | TiCl_4(l) |
|---|---|---|---|---|---|
| ΔH°_f (kJ mol^-1) | -945 | | | -110.5 | |
| C_p,m (J K^-1 mol^-1) | 55.06 | 33.91 | 8.53 | 29.12 | 145.2 |

a) Calculate ΔH°_reaction at 135.8°C, the boiling point of TiCl_4.
b) Calculate ΔH°_f for TiCl_4(l) at 25°C.","a) To calculate ΔH°_reaction at 135.8°C (408.95 K), we use the formula:
ΔH°_reaction(T_2) = ΔH°_reaction(T_1) + ΔC_p (T_2 - T_1)
First, calculate ΔC_p:
ΔC_p = ΣC_p(products) - ΣC_p(reactants)
ΔC_p = [2 * C_p(CO) + C_p(TiCl_4(l))] - [C_p(TiO_2(s)) + 2 * C_p(C(graphite)) + 2 * C_p(Cl_2(g))]
ΔC_p = [2 * 29.12 + 145.2] - [55.06 + 2 * 8.53 + 2 * 33.91]
ΔC_p = [58.24 + 145.2] - [55.06 + 17.06 + 67.82]
ΔC_p = 203.44 - 140.94 = 62.5 J K^-1 mol^-1
Now calculate ΔH°_reaction at 408.95 K:
ΔH°_reaction(408.95 K) = -80.01 kJ mol^-1 + (62.5 J K^-1 mol^-1) * (408.95 K - 298 K)
ΔH°_reaction(408.95 K) = -80.01 kJ mol^-1 + (62.5 * 110.95) J mol^-1
ΔH°_reaction(408.95 K) = -80.01 kJ mol^-1 + 6934.375 J mol^-1
ΔH°_reaction(408.95 K) = -80.01 kJ mol^-1 + 6.934 kJ mol^-1
ΔH°_reaction(408.95 K) = -73.076 kJ mol^-1

b) To calculate ΔH°_f for TiCl_4(l) at 25°C, we use the formula:
ΔH°_reaction = ΣΔH°_f(products) - ΣΔH°_f(reactants)
-80.01 kJ mol^-1 = [2 * ΔH°_f(CO(g)) + ΔH°_f(TiCl_4(l))] - [ΔH°_f(TiO_2(s)) + 2 * ΔH°_f(C(graphite)) + 2 * ΔH°_f(Cl_2(g))]
We know:
ΔH°_f(CO(g)) = -110.5 kJ mol^-1
ΔH°_f(TiO_2(s)) = -945 kJ mol^-1
ΔH°_f(C(graphite)) = 0 kJ mol^-1
ΔH°_f(Cl_2(g)) = 0 kJ mol^-1
Substitute the values:
-80.01 = [2 * (-110.5) + ΔH°_f(TiCl_4(l))] - [-945 + 0 + 0]
-80.01 = [-221 + ΔH°_f(TiCl_4(l))] + 945
-80.01 = -221 + ΔH°_f(TiCl_4(l)) + 945
-80.01 = 724 + ΔH°_f(TiCl_4(l))
ΔH°_f(TiCl_4(l)) = -80.01 - 724
ΔH°_f(TiCl_4(l)) = -804.01 kJ mol^-1",NA
124,"Determine the molar entropy for 1 mol of gaseous Ar at 200, 300, and 500 K and V = 1000 cm^3 assuming that Ar can be treated as an ideal gas. How does the result of this calculation change if the gas is Kr instead of Ar?","Determining the molar entropy for gaseous Ar at 200 K yields:

S = R ln(V/(N_A h^3/(2 pi m k T)^1.5)) + 3/2 R ln(T) + R ln(2 pi m k T/h^2) - R ln(2 pi) + 5/2 R

where V is the volume, N_A is Avogadro's number, h is Planck's constant, m is the mass of an Ar atom, k is Boltzmann's constant, and T is the temperature. The calculation for Kr would be similar but use the mass of a Kr atom instead.",NA
125,What feature of the distribution depicted as Case 1 in Figure 12.7 tells you that the broad distribution arises from diffraction?,The intensity goes through a minimum and increases again on both sides of the maximum. This can only occur through wave interference.,NA
126,"Show that two of the set of four equivalent orbitals appropriate for sp^3 hybridization, ψ_a = 1/2(-φ_2s + φ_2px + φ_2py + φ_2pz) and ψ_b = 1/2(-φ_2s - φ_2px - φ_2py + φ_2pz) are orthogonal.","To show that ψ_a and ψ_b are orthogonal, we must evaluate ∫ ψ_a*ψ_b dτ = 1/4 ∫ (-φ_2s + φ_2px + φ_2py + φ_2pz)(-φ_2s - φ_2px - φ_2py + φ_2pz) dτ = 1/4 {∫ (φ_2s)^2 dτ + ∫ φ_2sφ_2px dτ + ∫ φ_2sφ_2py dτ + ∫ φ_2sφ_2pz dτ - ∫ φ_2pxφ_2s dτ - ∫ (φ_2px)^2 dτ - ∫ φ_2pxφ_2py dτ - ∫ φ_2pxφ_2pz dτ - ∫ φ_2pyφ_2s dτ - ∫ φ_2pyφ_2px dτ - ∫ (φ_2py)^2 dτ - ∫ φ_2pyφ_2pz dτ + ∫ φ_2pzφ_2s dτ + ∫ φ_2pzφ_2px dτ + ∫ φ_2pzφ_2py dτ + ∫ (φ_2pz)^2 dτ} Because the atomic orbitals are orthonormal, each integral containing two different atomic orbitals has the value zero, and the value one if the two atomic orbitals are identical. ∫ ψ_a*ψ_b dτ = 1/4 [1 - 1 - 1 + 1] = 0 Therefore, the two orbitals are orthogonal.",NA
127,Use the following data to determine the Langmuir adsorption parameters for nitrogen on mica:,"The data is:

| V_ads (cm^3 g^-1) | P (Torr) |
|---|---|
| 0.494 | 2.1 x 10^-3 |
| 0.782 | 4.60 x 10^-3 |
| 1.16 | 1.30 x 10^-2 |

As illustrated in the example problem in the text, the following plot is used to compare the data to the prediction of the Langmuir model:

The plot shows V_ads vs ln(P) with the best fit line equation: y = 0.6743x + 1.0834.

Best fit to the data by a straight line yields the following equation:
V_ads = 0.674 ln(P) + 1.083

The slope of the line is equal to r:
r = 0.674 mL

With r, s can be determined as follows:
s = e^(y-int/r) = e^(1.083/0.674)
s = 4.99 torr^-1",4.99
128,NH3 belongs to the C3v group. The character table for this group is shown here. The reducible representation for the vibrational modes is Gamma_reducible = 2A1 + 2E.,"E 2C3 3sigma_v
Gamma_reducible 6 0 2",NA
129,"Assume that a sealed vessel at constant pressure of 1 bar initially contains 2.00 mol of NO2(g). The system is allowed to equilibrate with respect to the reaction 2NO2(g) ↔ N2O4(g). The number of moles of NO2(g) and N2O4(g) at equilibrium is 2.00 - 2ξ and ξ, respectively, where ξ is the extent of reaction. a. Derive an expression for the entropy of mixing as a function of ξ. b. Graphically determine the value of ξ for which ΔSmixing has its maximum value.","a. Derive an expression for the entropy of mixing as a function of ξ.

b. Graphically determine the value of ξ for which ΔSmixing has its maximum value.",NA
130,The vibrational frequency of 1H35Cl is 8.963 x 10^13 s^-1. Calculate the force constant of the molecule. How large a mass would be required to stretch a classical spring with this force constant by 1.00 cm? Use the gravitational acceleration on Earth at sea level for this problem.,"v = 1/2pi * sqrt(k/mu); k = 4pi^2 * 1.008 * 34.969 amu * (8.963 x 10^13 s^-1)^2
k = 516 kg s^-2
F = kx = mg
m = kx/g = 516 kg s^-2 * 10^-2 m / 9.81 m s^-2 = 0.525 kg",0.525
131,How did Planck conclude that the discrepancy between experiments and classical theory for blackbody radiation was at high and not low frequencies?,The experimental results and the classical theory agree in the limit of low frequencies and diverge at high frequencies.,NA
132,How does the Heisenberg uncertainty principle allow us to conclude that it is not possible to make exact copies of quantum mechanical objects?,"If we could make exact copies, we could measure the momentum in one system and the position in the other system. This would allow us to know both quantities exactly, which is a violation of the uncertainty principle.",NA
133,"The viscosity of O2 at 293 K and 1 atm is 204 µP. What is the expected flow rate through a tube having a radius of 2 mm, length of 10 cm, input pressure of 765 Torr, output pressure of 760 Torr? b) If Ar were used in the apparatus (η = 223 µP), what would be the expected flow rate? Can you determine the flow rate without evaluating Poiseuille's equation?","a) The viscosity of O2 at 293 K and 1 atm is 204 µP. What is the expected flow rate through a tube having a radius of 2 mm, length of 10 cm, input pressure of 765 Torr, output pressure of 760 Torr? b) If Ar were used in the apparatus (η = 223 µP), what would be the expected flow rate? Can you determine the flow rate without evaluating Poiseuille's equation?",NA
134,Use the tabulated values of the enthalpy of combustion of benzene and the enthalpies of formation of CO2(g) and H2O(l) to determine ΔH°_f for benzene.,"3H2O(l) + 6CO2(g) -> 15/2 O2(g) + C6H6(l)
6C(s) + 6O2(g) -> 6CO2(g)
-ΔH°_combustion(C6H6,l) = -3268 kJ mol^-1
-ΔH°_f(CO2,g) = -393.5 kJ mol^-1
-ΔH°_f(H2O,l) = -285.8 kJ mol^-1
ΔH°_f(C6H6,l) = 6ΔH°_f(CO2,g) + 3ΔH°_f(H2O,l) - ΔH°_combustion(C6H6,l)
= 6 x (-393.5 kJ mol^-1) + 3 x (-285.8 kJ mol^-1) - (-3268 kJ mol^-1)
= -2361 kJ mol^-1 - 857.4 kJ mol^-1 + 3268 kJ mol^-1
= 40.6 kJ mol^-1",40.6
135,"Locate the radial and angular nodes in the H orbitals ψ_3px(r,θ,φ) and ψ_3pz(r,θ,φ).","ψ_3px(r,θ,φ) = 1/81√2π (1/a0)^(3/2) (6r/a0 - r^2/a0^2) e^(-r/3a0) sinθ cosφ has radial nodes where 6r/a0 - r^2/a0^2 = 0, which does not count as a node, and r = 6a0. The angular nodes correspond to the angles at which the function is zero, or θ = 0 degrees and φ = 90 degrees, corresponding to the y-z plane.

ψ_3pz(r,θ,φ) = 1/81 (2/π)^(1/2) (1/a0)^(3/2) (6r/a0 - r^2/a0^2) e^(-r/3a0) cosθ also has a radial node at r = 6a0. The angular node is for θ = 90 degrees, corresponding to the x-y plane.",6
136,"The pressure dependence of G is quite different for gases and condensed phases. Calculate G_m(C, solid, graphite), 100 bar, 298.15 K and G_m(He, g, 100 bar, 298.15 K) relative to their standard state values. By what factor is the change in G_m greater for He than for graphite?","For a solid or liquid,
ΔG = ∫ VdP = V(P_f - P_i)
G_m(C, s, 100 bar) = G_m(C, s, 1 bar) + V_m(P_f - P_i)
= 0 + (12.01 x 10^-3 kg mol^-1 / 2250 kg m^-3) x (100 - 1) x 10^5 Pa = 52.8 J
Treating He as an ideal gas,
G_m(He, g, 100 bar) = G_m(He, g, 1 bar) + ∫ VdP
= 0 + RT ln(P_f/P_i) = 1 mol x 8.314 J mol^-1 K^-1 x 298.15 K x ln(100 bar / 1 bar) = 11.4 x 10^3 J
This result is a factor of 216 greater than that for graphite.",216
137,Why is the efficiency of a Carnot heat engine the upper bound to the efficiency of an internal combustion engine?,This is the case because the maximum work than can be done on the surroundings in the expansion of a gas is in a reversible process.,NA
138,"Determine in each of the following cases if the function in the first column is an eigenfunction of the operator in the second column. If so, what is the eigenvalue?","a) x^3
    d/dx^3 (x^3) = 6
    Not an eigenfunction

b) x y
    x ∂/∂x (xy) + y ∂/∂y (xy) = 2xy
    Eigenfunction with eigenvalue +2
c) sinθ cosφ
    ∂^2/∂θ^2 (sinθ cosφ) = -sinθ cosφ
    Eigenfunction with eigenvalue -1",NA
139,How does the average speed of a collection of gas particles vary with particle mass and temperature?,"The average speed of a particle in a gas is directly proportional to the square root of the temperature, and inversely proportional to the square root of the mass. Thus, as the temperature increases, the average speed increases (as the square root), and as the mass increases, the average speed decreases (as the square root).",NA
140,Why does the mean free path depend on σ^2? Would an increase in Ñ increase or decrease the mean free path?,"The cross section is an effective area related to the size of the particles. The larger this area for collision is, the more probable a collision resulting in a corresponding decrease in the mean free path. Collisional frequencies are directly proportional to Ñ; therefore, the mean free path will be inversely proportional to Ñ.",NA
141,Why is the thermal conductivity for an ideal gas expected to be independent of pressure? Why does the thermal conductivity for an ideal gas increase as T^1/2?,"With reference to the equation provided in Question Q35.5 above, we see that the thermal conductivity depends on the product of the number density and the mean free path. For an ideal gas, the mean free path is dependent on the pressure, while the number density is directly dependent on the pressure. As demonstrated below, the pressure term cancels, leaving the thermal conductivity independent of pressure for an ideal gas; Ñλ = (P/kT)(RT/PN_A)(1/√2σ) = 1/√2σ. The thermal conductivity is proportional to v_ave which varies as the square root of T.",NA
142,Particles are confined to a plane and then allowed to diffuse. How does the number density vary with distance away from the initial plane?,"The number density of particles that diffuse from a fixed plane is given by the solution to Fick's Second Law of Diffusion, N~ = N_0 / (2A(πDt)^1/2) * exp[-x^2 / 4Dt], where N_0 is the number of particles initially confined to the plane, A is the area of the initial plane, and t is the time. The number density in the x-direction will decrease in accord with the exponential dependence on the square of distance away from the plane (so-called Gaussian dependence).",NA
143,"What makes the z direction special so that we say that l^2, H, and l_z commute, whereas the individual angular momentum operators l_z, l_y, and l_x don't commute?","The z direction is special because the Hamiltonian H and the square of the angular momentum operator l^2 are both spherically symmetric and commute with the z-component of angular momentum l_z. However, the individual components of angular momentum l_x, l_y, and l_z do not commute with each other because they represent different spatial directions, and the uncertainty principle forbids simultaneous precise measurement of all three components.",NA
144,"Use Equation (3.58), (∂U/∂V)T = βT - κP / κ to calculate (∂U/∂V)T for an ideal gas.","β = 1/V (∂V/∂T)P = 1/V nR/P; κ = -1/V (∂V/∂P)T = nRT/V^2P = 1/P
(∂U/∂V)T = βT - κP / κ = 1/V nRT/P - 1 / 1/P = P(1-1) = 0",0
145,"In explaining molecular structure, the MO model uses the change in MO energy with bond angle. Explain why the decrease in energy of the 1a1 and 2a1 MOs decreases more than offsets the increase in energy for the 1b2 MO for water.","The MO energies change because of the overlap of the AOs. For the 1b2 MO, the overlap between the O2py and the H1s AOs has its maximum value at 180°. Therefore, the 1b2 MO energy increases as the molecule is bent. The opposite is true for the 2a1 MO, where the overlap is zero for 180° and increases as the molecule is bent. The change in energy of the molecule with bond angle is determined by the sum of these three factors. Because the lowering of the 1a1 and 2a1 energies is greater than the increase in the 1b2 energy, the H2O molecule is bent rather than linear.",NA
146,"To determine standard cell potentials, measurements are carried out in very dilute solutions rather than at unit activity. Why is this the case?","In order to determine the standard potential, the mean ionic activity must be known. It can be calculated in dilute solutions using the Debye-Hückel limiting law, but there is no reliable way to calculate the activity coefficient near unit activity.",NA
147,"Predict which of the bent molecules, BH2 or NH2, should have the larger bond angle on the basis of the Walsh correlation diagram in Figure 25.10. Explain your answer.","Molecule: BH2 NH2
Valence e-: 5 7
HOMO: 2a1 1b1",NA
148,"Determine the total molecular partition function for gaseous H_2O at 1000 K confined to a volume of 1 cm^3. The rotational constants for water are B_A = 27.8 cm^-1, B_B = 14.5 cm^-1, and B_C = 9.95 cm^-1. The vibrational frequencies are 1615, 3694, and 3802 cm^-1. The ground electronic state is nondegenerate.","Since q_total is the product of partition functions for each energetic degree of freedom (translational, rotational, vibrational, and electronic), it is more straightforward to calculate the partition function for each of these degrees of freedom separately, then take the product of these functions:

q_T = V / Λ^3

Λ = (h^2 / 2πmkT)^(1/2) = [(6.626x10^-34 J s)^2 / 2π(0.018 kg mol^-1 / N_A)(1.38x10^-23 J K^-1)(1000 K)]^(1/2) = 1.30x10^-11 m

q_T = V / Λ^3 = (1 cm^3)(10^-6 m^3 cm^-3) / (1.30x10^-11 m)^3 = 4.53x10^26

q_R = (1/σ)(1/βhcB) = (1/2)(1.38x10^-23 J K^-1)(298 K) / (6.626x10^-34 J s)(3.00x10^10 cm s^-1)(0.0374 cm^-1) = 2.77x10^3

q_V = 1 / (1 - e^(-βhcν̃)) = 1 / (1 - e^(-1.38x10^-23 J K^-1)(298 K) / (6.626x10^-34 J s)(3.00x10^10 cm s^-1)(208 cm^-1)) = 1.58

q_E = 1

q_total = q_T q_R q_V q_E = (4.53x10^26)(2.77x10^3)(1.58)(1) = 1.91x10^30",1.91e+30
149,"What possible geometrical forms can the nodes in the angular function for p and d orbitals in the H atom have? What possible geometrical forms can the nodes in the radial function for s, p, and d orbitals in the H atom have?","The angular nodes for the p orbitals are planes, and the angular nodes for the d orbitals can be planes or cones. All spatial nodes for the H atom orbitals are spherical surfaces, corresponding to radial nodes.",NA
150,"Evaluate the difference between change in energy at 0 K in the absence of zero point vibration and both change in enthalpy and in free energy for real molecules at 298 K. Consider both a unimolecular isomerization that does not lead to a net change in the number of molecules and a thermal decomposition reaction that leads to an increase in the number of molecules.
a) Calculate ΔU, ΔH(298), and ΔG(298) for the following isomerization reaction:
CH_3N≡C → CH_3C≡N
(acetonitrile, methyl isocyanide) ΔU, ΔH(298) and ΔG(298) for isomerization of methyl isocyanide to acetonitrile from B3LYP/6-31G* calculations are as follows:
ΔU = -100.8 kJ/mol
ΔH(298) = -100.9 kJ/mol
ΔG(298) = -99.9 kJ/mol
There is no significant difference among the three thermodynamic quantities. Do the calculated values for ΔU and ΔH differ significantly (by more than 10%)? If so, is the difference due primarily to the temperature correction or to the inclusion of zero point energy or to a combination of both? Is the calculated value for ΔG(298) significantly different from that of ΔH(298)?","b) Repeat your analysis (again using the B3LYP/6-31G* model) for the following pyrolysis reaction:
HCO_2CH_3 → HCO_2H + H_2C=CH_2
(ethyl formate, ethene, formic acid) ΔU, ΔH(298) and ΔG(298) for pyrolysis of ethyl formate leading to formic acid and ethene from B3LYP/6-31G* calculations are as follows:
ΔU = -14.2 kJ/mol
ΔH(298) = -13.4 kJ/mol
ΔG(298) = -13.3 kJ/mol
Do these two reactions provide a similar or a different picture as to the importance of relating experimental thermochemical data to calculated ΔG values rather than ΔU values? If different, explain your result.",NA
151,"Compare the average speed and average kinetic energy of O_2 with that of CCl_4 at 298 K. M_O_2 = 0.032 kg mol^-1 M_CCl_4 = 0.154 kg mol^-1 At the same temperature, the speed for two particles of different mass is related by the square root of the mass ratios. For this case of O_2 and CCl_4: v_CCl_4 = (M_O_2 / M_CCl_4)^1/2 v_O_2 v_CCl_4 = (0.032 kg mol^-1 / 0.154 kg mol^-1)^1/2 v_O_2 = (0.456)v_O_2 The average speed for O_2 at 298 K is: v_ave = (8RT / πM)^1/2 = (8(8.314 J mol^-1 K^-1)(298 K) / π * 0.032 kg mol^-1)^1/2 = 444 m s^-1 Using this result, the average speed for CCl_4 at this same temperature is: v_ave,CCl_4 = 0.456 * v_ave,O_2 v_ave,CCl_4 = (0.456)(444 m s^-1) = 203 m s^-1 The average kinetic energy is mass independent, thus for a given temperature, all gases have the same kinetic energy. The average kinetic energy per gas particle is therefore: <KE> = 3/2 kT = 3/2 (1.38 x 10^-23 J K^-1)(298 K) <KE> = 6.17 x 10^-21 J","The average kinetic energy is mass independent, thus for a given temperature, all gases have the same kinetic energy. The average kinetic energy per gas particle is therefore: <KE> = 3/2 kT = 3/2 (1.38 x 10^-23 J K^-1)(298 K) <KE> = 6.17 x 10^-21 J",NA
152,"Determine the standard molar entropy of N2O, a linear triatomic molecule at 298 K. For this molecule, B = 0.419 cm^-1 and v1 = 1285 cm^-1 (doubly degenerate), and v3 = 2224 cm^-1. At 298.15 K, both the translational and rotational degrees of freedom will be in the high-temperature limit, but the vibrational contributions must be calculated. Using the standard volume of 24.5 L and temperature of 298.15 K the entropy is determined as follows:",Sm = Um/T + k ln Q = Um/T + k ln(qtotal/N!) = Um/T + Nk ln(qtotal) - k ln(N!) = 5/2 R + R ln(qT qR qV qE) - R ln((1 mol) NA) + R = 7/2 R - 54.8 R + R ln(qT qR qV qE) 632 J mol^-1 K^-1 = R ln(qT qR qV qE) 76.0 = ln(qT qR qV qE) = ln(V/λ^3) + ln(qR) + ln(1 - e^-βhcν) + ln(g0) = ln(0.0245 m^3 / 5.72 x 10^-33 m^3) + ln(qR) + ln(1) + ln(3) 76.0 = 70.5 + ln(qR) + 1.10 4.4 = ln(qR) 81.5 = qR = (kT/σB) B = kT/σ = (0.695 cm^-1 K^-1)(298.15 K) / 2(81.5) = 1.27 cm^-1 B = h/8π^2cI = 1.27 cm^-1 r^2 = h/8π^2cμ = (6.626 x 10^-34 J s) / (8π^2)(3.00 x 10^10 cm s^-1)(1.33 x 10^-26 kg)(1.27 cm^-1) r^2 = 1.66 x 10^-20 m^2 r = 1.28 x 10^-10 m The experimental value for the bond length is 1.28 x 10^-10 m.,632
153,"Assume that a system has a very large number of energy levels given by the formula ε = ε0l² with ε0 = 2.34×10^-22 J, where l takes on the integral values 1, 2, 3, ... . Assume further that the degeneracy of a level is given by gl = 2l. Calculate the ratios n5/n1 and n10/n1 for T = 100 K and T = 650 K, respectively.","n5/n1(100 K) = 10/2 exp[-(5²-1)ε0/kT] = 10/2 exp[-2.34x10^-22 J x (25-1)/1.381x10^-23 J K^-1 x 100 K] = 0.086

n5/n1(650 K) = 10/2 exp[-2.34x10^-22 J x (25-1)/1.381x10^-23 J K^-1 x 650 K] = 2.67

n10/n1(100 K) = 20/2 exp[-2.34x10^-22 J x (100-1)/1.381x10^-23 J K^-1 x 100 K] = 5.2x10^-7

n10/n1(650 K) = 20/2 exp[-2.34x10^-22 J x (100-1)/1.381x10^-23 J K^-1 x 650 K] = 0.757",NA
154,What properties of atomic and molecular systems could you imagine describing using probability distributions?,"Electron orbital densities, distributions of bond lengths or molecular geometries, locations of particles in space, etc. In quantum mechanics, the square modulus of the wavefunction is simply a statement of a probability distribution.",NA
155,What is the kinetic definition of equilibrium?,The kinetic definition of equilibrium is the state at which the concentrations of reactants and products does not vary appreciably with time. This will occur when the forward and back reaction rates are equivalent.,NA
156,"From the following data at 25 C
1/2 H_2(g) + 1/2 O_2(g) -> OH(g)    ΔH°_reaction = 38.95 kJ mol^-1
H_2(g) + 1/2 O_2(g) -> H_2O(g)    ΔH°_reaction = -241.814 kJ mol^-1
H_2(g) -> 2H(g)    ΔH°_reaction = 435.994 kJ mol^-1
O_2(g) -> 2O(g)    ΔH°_reaction = 498.34 kJ mol^-1
Calculate ΔH°_reaction for
a) OH(g) -> H(g) + 1/2 O_2(g)
b) H_2O(g) -> 2H(g) + O(g)
c) H_2O(g) -> H(g) + OH(g)
Assuming ideal gas behavior, calculate ΔH°_reaction and ΔU°_reaction for all three reactions.","a) OH(g) -> 1/2 H_2(g) + 1/2 O_2(g)
ΔH°_reaction = -38.95 kJ mol^-1
ΔU°_reaction = ΔH°_reaction - Δn_g RT
Δn_g = 1 - 0.5 - 0.5 = 0
ΔU°_reaction = -38.95 kJ mol^-1
b) H_2O(g) -> 2H(g) + O(g)
ΔH°_reaction = 2 x 435.994 kJ mol^-1 + 498.34 kJ mol^-1 - 241.814 kJ mol^-1
= 1118.414 kJ mol^-1
Δn_g = 3 - 1 = 2
ΔU°_reaction = ΔH°_reaction - Δn_g RT
= 1118.414 kJ mol^-1 - 2 x 8.314 J mol^-1 K^-1 x 298 K
= 1118.414 kJ mol^-1 - 4.95 kJ mol^-1
= 1113.464 kJ mol^-1
c) H_2O(g) -> H(g) + OH(g)
ΔH°_reaction = ΔH°_reaction for H_2O(g) -> 2H(g) + O(g) - ΔH°_reaction for OH(g) -> H(g) + 1/2 O_2(g)
= 1118.414 kJ mol^-1 - (-38.95 kJ mol^-1)
= 1157.364 kJ mol^-1
Δn_g = 2 - 1 = 1
ΔU°_reaction = ΔH°_reaction - Δn_g RT
= 1157.364 kJ mol^-1 - 8.314 J mol^-1 K^-1 x 298 K
= 1157.364 kJ mol^-1 - 2.48 kJ mol^-1
= 1154.884 kJ mol^-1",NA
157,Explain the significance of the Boyle temperature.,"The Boyle temperature provides a way to classify the way in which z varies with P at low values of P for different gases. If T > T_B, z increases with increasing P; if T < T_B, z decreases with increasing P.",NA
158,"In Example Problem 6.8, K_P for the reaction CO(g) + H_2O(l) ↔ CO_2(g) + H_2(g) was calculated to be 3.32 x 10^3 at 298.15 K. At what temperature does K_P = 5.00 x 10^3? Assume that ΔH°_reaction is independent of temperature.","ln K_P(T_f) = ln K_P(298.15 K) - ΔH°_reaction / R * (1/T_f - 1/298.15 K)
ΔH°_reaction = ΔH°_f(CO_2, g) + ΔH°_f(H_2, g) - ΔH°_f(H_2O, l) - ΔH°_f(CO, g)
= -393.5 x 10^3 J mol^-1 + 0 + 285.8 x 10^3 J mol^-1 + 110.5 x 10^3 J mol^-1 = 2.80 x 10^3 J mol^-1
1/T_f = 1/298.15 K - R / ΔH°_reaction * ln(K_P(T_f) / K_P(298.15 K))
= 1/298.15 K - 8.314 J K^-1 mol^-1 / 2.80 x 10^3 J mol^-1 * ln(5.00 x 10^3 / 3.32 x 10^3) = 2.1382 x 10^-3 K^-1
T_f = 468 K
Because the reaction is endothermic, K_P increases with temperature. As T → ∞,
1/298.15 K - R / ΔH°_reaction * ln(K_P(T_f → ∞) / K_P(298.15 K)) = 0
ln(K_P(T_f → ∞) / K_P(298.15 K)) = ΔH°_reaction / R * 1/298.15 K = 2.80 x 10^3 J mol^-1 / 8.314 J K^-1 mol^-1 * 1/298.15 K = 1.12957
K_P(T_f → ∞) = 3.094 x K_P(298.15 K) = 3.094 x 3.32 x 10^3 = 1.03 x 10^4",468
159,Consider a particle free to translate in one dimension. The classical Hamiltonian is H = p^2 / 2m. a) Determine q_classical for this system. To what quantum system should you compare it in order to determine the equivalence of the classical and quantum statistical mechanical treatments? b) Derive q_classical for a system with translational motion in three dimensions for which: H = (p_x^2 + p_y^2 + p_z^2) / 2m.,"a) The particle in a one-dimensional box model is the appropriate quantum-mechanical model for comparison. Integrating q_class = 1/h ∫∫ e^(-βp^2 / 2m) dx dp = 2L/h ∫(0 to ∞) e^(-βp^2 / 2m) dp = 2L/h (1/2) √(π/βm) = L (h^2 / 2πmkT)^(-1/2) = L/λ

b) q_class = 1/h^3 ∫∫∫∫∫∫ e^(-β(p_x^2 + p_y^2 + p_z^2)/2m) dxdydzdp_xdp_ydp_z = (8L_xL_yL_z)/h^3 ∫(0 to ∞) ∫(0 to ∞) ∫(0 to ∞) e^(-β(p_x^2 + p_y^2 + p_z^2)/2m) dp_xdp_ydp_z = (8V/h^3) (1/2) √(π/βm) = V (h^2 / 2πmkT)^(-3/2) = V/λ^3",NA
160,In what ways are radical polymerization reactions similar to radical reactions in general?,"The radical polymerizations are very similar to the general radical reaction mechanisms in that they involve initiation, propagation, and termination steps.",NA
161,"One mole of an ideal gas with C_V,m = 5/2 R undergoes the transformations described in the following list from an initial state described by T = 250 K and P = 1.00 bar. Calculate q, w, ΔU, ΔH, and ΔS for each process.

a. The gas undergoes a reversible adiabatic expansion until the final pressure is half its initial value.

b. The gas undergoes an adiabatic expansion against a constant external pressure of 0.500 bar until the final pressure is equal to half of its initial value.

c. The gas undergoes an expansion against a constant external pressure of zero bar until the final pressure is equal to half of its initial value.","a) The gas undergoes a reversible adiabatic expansion until the final pressure is half its initial value.

q = 0 because the process is adiabatic.",0
162,"Predict the number of chemically shifted 1H peaks and the multiplet splitting of each peak that you would observe for 1,1,2-tetrachloroethane. Justify your answer.","There is only one set of equivalent protons. They are H_1 and H_2. Each proton has one neighboring proton, yielding a multiplicity of 2.",NA
